TFSI,NCN,Ni,Fe,Predictor,Gas
341.53,780.03,520.29,4.78,No gas,0
341.18,779.42,520.02,4.7,No gas,0
341.41,779.42,520.02,4.7,No gas,0
341.53,778.82,520.02,4.74,No gas,0
341.41,779.42,519.75,4.74,No gas,0
340.72,778.21,519.75,4.72,No gas,0
341.06,778.82,519.75,4.72,No gas,0
341.3,779.42,519.48,4.73,No gas,0
341.41,780.03,519.75,4.73,No gas,0
341.06,778.82,519.75,4.72,No gas,0
341.41,780.03,520.02,4.72,No gas,0
340.95,778.21,519.75,4.72,No gas,0
341.3,780.03,520.29,4.72,No gas,0
341.06,779.42,519.75,4.72,No gas,0
340.95,780.03,520.29,4.72,No gas,0
340.95,778.82,520.02,4.72,No gas,0
341.06,779.42,520.02,4.75,No gas,0
341.06,778.21,520.02,4.75,No gas,0
341.41,779.42,520.02,4.73,No gas,0
341.18,778.82,519.75,4.73,No gas,0
341.65,781.86,519.75,4.73,No gas,0
341.06,778.82,519.75,4.73,No gas,0
341.53,779.42,519.75,4.73,No gas,0
341.18,778.82,519.75,4.73,No gas,0
340.95,779.42,519.75,4.72,No gas,0
340.95,779.42,519.75,4.72,No gas,0
341.41,780.03,519.75,4.72,No gas,0
340.72,779.42,519.75,4.72,No gas,0
341.3,780.03,519.75,4.72,No gas,0
341.18,779.42,519.75,4.72,No gas,0
342.94,781.25,520.29,4.73,No gas,0
341.06,779.42,519.75,4.73,No gas,0
341.41,780.64,520.02,4.73,No gas,0
341.18,780.03,519.75,4.73,No gas,0
341.06,779.42,520.02,4.73,No gas,0
340.95,778.82,520.02,4.79,No gas,0
341.18,779.42,520.02,4.79,No gas,0
341.06,778.82,519.75,4.71,No gas,0
341.53,780.03,520.02,4.71,No gas,0
341.18,779.42,519.75,4.74,No gas,0
341.06,779.42,519.75,4.74,No gas,0
341.3,778.82,520.02,4.72,No gas,0
341.06,780.03,520.29,4.72,No gas,0
341.06,779.42,519.75,4.71,No gas,0
340.95,780.03,520.02,4.71,No gas,0
341.3,778.82,519.75,4.75,No gas,0
341.18,780.03,520.02,4.75,No gas,0
341.06,779.42,519.75,4.72,No gas,0
341.18,780.03,519.48,4.72,No gas,0
341.06,779.42,519.75,4.72,No gas,0
341.18,780.03,519.75,4.72,No gas,0
341.18,778.82,519.75,4.73,No gas,0
340.95,780.03,520.02,4.73,No gas,0
340.83,779.42,519.75,4.73,No gas,0
340.95,780.03,519.75,4.73,No gas,0
341.06,779.42,519.75,4.73,No gas,0
341.41,779.42,519.75,4.73,No gas,0
341.06,778.82,519.75,4.73,No gas,0
341.53,780.03,520.29,4.72,No gas,0
341.3,779.42,520.02,4.72,No gas,0
340.83,779.42,519.75,4.73,No gas,0
340.95,779.42,519.75,4.73,No gas,0
341.3,780.03,520.02,4.79,No gas,0
341.18,778.82,519.75,4.79,No gas,0
341.18,780.03,520.02,4.71,No gas,0
341.06,779.42,519.75,4.71,No gas,0
341.41,780.03,520.02,4.72,No gas,0
341.18,779.42,519.75,4.72,No gas,0
341.41,780.03,519.75,4.72,No gas,0
341.06,778.82,520.02,4.72,No gas,0
341.18,780.03,519.75,4.72,No gas,0
341.06,778.82,520.02,4.73,No gas,0
340.95,779.42,519.75,4.73,No gas,0
341.18,779.42,519.75,4.75,No gas,0
341.3,779.42,519.75,4.75,No gas,0
341.18,778.82,519.75,4.71,No gas,0
341.41,780.03,519.75,4.71,No gas,0
341.06,778.82,519.75,4.74,No gas,0
341.53,779.42,519.75,4.74,No gas,0
341.18,778.82,519.48,4.73,No gas,0
341.18,780.03,519.48,4.73,No gas,0
341.18,779.42,519.75,4.73,No gas,0
341.06,780.03,519.75,4.73,No gas,0
341.06,779.42,519.75,4.7,No gas,0
341.06,780.03,519.75,4.7,No gas,0
341.18,779.42,519.75,4.73,No gas,0
341.3,780.03,520.02,4.73,No gas,0
341.18,779.42,519.75,4.71,No gas,0
341.3,780.64,520.02,4.71,No gas,0
341.53,779.42,519.75,4.71,No gas,0
340.6,780.03,519.75,4.74,No gas,0
340.95,779.42,519.75,4.74,No gas,0
340.95,780.03,520.02,4.75,No gas,0
341.18,778.82,519.75,4.75,No gas,0
341.18,780.03,519.75,4.72,No gas,0
341.18,779.42,519.75,4.72,No gas,0
341.53,780.03,519.75,4.74,No gas,0
341.3,779.42,519.75,4.74,No gas,0
341.41,779.42,519.21,4.72,No gas,0
341.18,779.42,519.75,4.72,No gas,0
341.3,780.03,520.02,4.82,No gas,0
341.18,779.42,520.02,4.82,No gas,0
341.06,779.42,519.75,4.7,No gas,0
341.06,779.42,519.75,4.7,No gas,0
341.18,780.03,519.75,4.72,No gas,0
340.95,779.42,519.75,4.72,No gas,0
340.95,779.42,520.02,4.73,No gas,0
341.18,779.42,519.75,4.73,No gas,0
340.72,780.03,520.02,4.73,No gas,0
341.18,779.42,519.75,4.74,No gas,0
341.06,780.03,519.75,4.74,No gas,0
341.18,779.42,519.75,4.72,No gas,0
341.41,780.03,519.75,4.72,No gas,0
341.18,778.82,519.75,4.73,No gas,0
342.35,778.82,519.75,4.73,No gas,0
341.18,778.21,519.75,4.71,No gas,0
341.41,779.42,520.02,4.71,No gas,0
341.06,778.82,520.02,4.71,No gas,0
341.06,779.42,520.02,4.71,No gas,0
341.06,779.42,520.02,4.76,No gas,0
341.18,780.03,519.75,4.76,No gas,0
341.06,779.42,519.75,4.7,No gas,0
341.41,779.42,519.75,4.7,No gas,0
341.18,778.82,519.75,4.72,No gas,0
340.95,780.03,519.48,4.72,No gas,0
340.72,779.42,520.02,4.71,No gas,0
340.95,779.42,519.75,4.71,No gas,0
341.18,781.25,520.56,4.71,No gas,0
341.18,779.42,519.75,4.72,No gas,0
341.06,778.82,519.75,4.72,No gas,0
341.3,779.42,520.02,4.72,No gas,0
341.3,778.82,520.02,4.72,No gas,0
341.18,780.03,519.75,4.72,No gas,0
341.18,778.82,520.02,4.72,No gas,0
341.3,779.42,520.02,4.71,No gas,0
340.83,778.21,519.75,4.71,No gas,0
341.3,779.42,519.48,4.82,No gas,0
341.3,778.82,519.75,4.82,No gas,0
341.18,780.03,519.48,4.69,No gas,0
341.06,779.42,519.75,4.69,No gas,0
341.18,779.42,520.02,4.74,No gas,0
341.18,779.42,519.75,4.74,No gas,0
341.41,780.03,519.75,4.71,No gas,0
341.18,779.42,519.75,4.71,No gas,0
340.83,780.03,520.29,4.71,No gas,0
341.06,779.42,519.75,4.75,No gas,0
340.6,780.03,520.29,4.75,No gas,0
340.83,779.42,519.75,4.69,No gas,0
341.41,780.03,520.29,4.69,No gas,0
341.3,779.42,519.48,4.71,No gas,0
341.3,780.03,520.02,4.71,No gas,0
341.41,779.42,519.75,4.71,No gas,0
341.53,779.42,519.75,4.71,No gas,0
341.18,779.42,520.02,4.7,No gas,0
340.83,780.03,520.29,4.7,No gas,0
341.3,779.42,520.02,4.72,No gas,0
341.41,779.42,520.02,4.72,No gas,0
340.95,778.82,519.48,4.7,No gas,0
341.18,780.03,519.75,4.7,No gas,0
341.06,778.82,519.75,4.71,No gas,0
341.18,779.42,519.75,4.71,No gas,0
341.3,779.42,519.75,4.71,No gas,0
341.41,780.03,520.02,4.71,No gas,0
340.95,780.03,519.75,4.71,No gas,0
340.72,780.03,520.02,4.75,No gas,0
341.06,779.42,519.75,4.75,No gas,0
341.18,780.03,519.75,4.7,No gas,0
341.3,778.82,519.75,4.7,No gas,0
341.41,780.03,520.02,4.72,No gas,0
341.06,779.42,519.75,4.72,No gas,0
341.3,780.03,519.75,4.71,No gas,0
341.18,779.42,519.75,4.71,No gas,0
341.06,780.03,520.29,4.71,No gas,0
341.41,778.82,519.75,4.71,No gas,0
341.06,779.42,520.29,4.7,No gas,0
341.18,779.42,520.02,4.7,No gas,0
341.41,779.42,520.02,4.71,No gas,0
341.18,778.82,519.48,4.71,No gas,0
341.3,780.03,519.75,4.71,No gas,0
341.18,779.42,519.75,4.71,No gas,0
341.41,780.03,519.75,4.71,No gas,0
341.06,779.42,519.75,4.77,No gas,0
341.06,779.42,520.02,4.77,No gas,0
341.06,778.82,519.75,4.71,No gas,0
341.3,779.42,520.02,4.71,No gas,0
341.18,778.82,519.75,4.71,No gas,0
341.3,780.03,520.02,4.71,No gas,0
341.18,778.82,519.75,4.7,No gas,0
341.53,780.03,519.75,4.7,No gas,0
341.18,778.21,520.02,4.76,No gas,0
341.06,779.42,520.02,4.76,No gas,0
340.83,778.82,519.48,4.7,No gas,0
341.18,778.82,519.75,4.7,No gas,0
341.06,779.42,519.75,4.71,No gas,0
341.06,779.42,519.75,4.71,No gas,0
340.95,779.42,519.75,4.7,No gas,0
341.41,781.86,519.48,4.7,No gas,0
341.18,780.03,519.75,4.7,No gas,0
341.18,780.64,519.75,4.74,No gas,0
341.06,779.42,519.48,4.74,No gas,0
340.95,779.42,519.75,4.7,No gas,0
341.06,779.42,519.75,4.7,No gas,0
341.41,779.42,519.75,4.73,No gas,0
341.18,779.42,519.75,4.73,No gas,0
340.83,780.03,519.48,4.72,No gas,0
341.18,779.42,519.75,4.72,No gas,0
341.41,780.03,519.75,4.7,No gas,0
341.18,779.42,519.75,4.7,No gas,0
341.41,780.03,519.75,4.78,No gas,0
341.65,779.42,519.48,4.78,No gas,0
341.41,780.03,519.75,4.7,No gas,0
341.18,778.82,519.75,4.7,No gas,0
341.3,780.03,520.02,4.71,No gas,0
341.06,779.42,520.02,4.71,No gas,0
341.3,780.03,520.02,4.72,No gas,0
341.3,779.42,519.75,4.72,No gas,0
341.41,780.03,520.02,4.72,No gas,0
340.95,779.42,519.75,4.78,No gas,0
341.18,780.03,519.75,4.78,No gas,0
341.06,780.03,520.02,4.73,No gas,0
341.06,780.03,519.75,4.73,No gas,0
341.18,780.03,519.75,4.69,No gas,0
341.41,780.03,519.75,4.69,No gas,0
341.18,779.42,519.75,4.71,No gas,0
341.06,780.03,520.02,4.71,No gas,0
341.06,779.42,519.75,4.72,No gas,0
341.18,780.64,520.02,4.72,No gas,0
340.72,779.42,520.02,4.7,No gas,0
341.3,780.03,519.75,4.7,No gas,0
341.06,779.42,520.02,4.71,No gas,0
341.41,780.03,520.29,4.71,No gas,0
341.06,779.42,519.75,4.71,No gas,0
341.41,780.03,520.29,4.71,No gas,0
341.06,778.82,519.75,4.71,No gas,0
341.53,780.03,520.02,4.74,No gas,0
341.06,779.42,519.75,4.74,No gas,0
341.18,780.03,519.48,4.71,No gas,0
340.95,779.42,519.75,4.71,No gas,0
341.18,780.03,519.75,4.74,No gas,0
341.06,779.42,519.48,4.74,No gas,0
340.95,780.03,518.94,4.71,No gas,0
340.95,778.82,519.75,4.71,No gas,0
341.18,780.03,520.02,4.71,No gas,0
340.95,778.82,519.75,4.71,No gas,0
341.41,779.42,519.75,4.72,No gas,0
340.95,779.42,520.02,4.72,No gas,0
340.72,780.03,519.75,4.71,No gas,0
340.6,778.82,520.02,4.71,No gas,0
341.3,779.42,520.02,4.72,No gas,0
341.06,778.82,519.75,4.72,No gas,0
341.18,779.42,519.75,4.72,No gas,0
341.06,778.82,519.48,4.73,No gas,0
341.18,779.42,519.48,4.73,No gas,0
341.18,779.42,519.48,4.74,No gas,0
341.3,780.03,519.75,4.74,No gas,0
341.18,779.42,519.75,4.69,No gas,0
341.41,780.03,519.75,4.69,No gas,0
340.02,779.42,519.75,4.71,No gas,0
341.06,780.03,520.02,4.71,No gas,0
341.18,779.42,519.21,4.71,No gas,0
341.18,780.03,520.02,4.71,No gas,0
341.18,779.42,519.75,4.79,No gas,0
341.88,778.82,520.29,4.79,No gas,0
341.18,779.42,519.75,4.69,No gas,0
341.41,780.03,519.75,4.69,No gas,0
341.06,779.42,519.75,4.71,No gas,0
341.3,780.03,520.02,4.71,No gas,0
341.18,778.82,519.75,4.69,No gas,0
341.3,779.42,519.75,4.69,No gas,0
341.3,778.82,520.02,4.69,No gas,0
341.3,780.03,519.75,4.76,No gas,0
341.06,778.82,519.75,4.76,No gas,0
341.3,780.03,520.02,4.71,No gas,0
341.06,779.42,519.75,4.71,No gas,0
341.41,780.64,520.02,4.71,No gas,0
341.06,778.82,519.48,4.71,No gas,0
340.83,780.03,519.75,4.71,No gas,0
340.95,779.42,519.75,4.71,No gas,0
341.06,780.03,519.75,4.72,No gas,0
341.18,779.42,519.75,4.72,No gas,0
341.41,780.03,520.02,4.71,No gas,0
341.18,779.42,520.29,4.71,No gas,0
341.53,780.03,519.75,4.7,No gas,0
341.18,779.42,519.75,4.7,No gas,0
341.3,780.03,519.75,4.7,No gas,0
341.06,779.42,519.75,4.7,No gas,0
341.41,780.03,520.02,4.7,No gas,0
341.18,778.82,520.02,4.73,No gas,0
341.18,779.42,520.29,4.73,No gas,0
341.18,778.82,519.75,4.69,No gas,0
341.18,779.42,519.75,4.69,No gas,0
341.06,779.42,520.02,4.69,No gas,0
341.41,780.03,519.75,4.69,No gas,0
341.06,779.42,519.48,4.7,No gas,0
341.41,779.42,519.48,4.7,No gas,0
341.18,779.42,519.75,4.68,No gas,0
341.06,780.03,520.02,4.68,No gas,0
341.18,778.82,520.02,4.72,No gas,0
340.83,778.82,518.67,4.72,No gas,0
341.3,778.82,519.75,4.69,No gas,0
341.18,780.03,519.75,4.69,No gas,0
340.95,779.42,520.02,4.69,No gas,0
341.41,780.03,520.02,4.69,No gas,0
341.18,778.82,520.02,4.69,No gas,0
341.3,778.82,518.94,4.72,No gas,0
341.18,779.42,519.75,4.72,No gas,0
341.3,779.42,519.75,4.7,No gas,0
341.06,779.42,519.48,4.7,No gas,0
340.95,779.42,519.48,4.71,No gas,0
341.18,779.42,519.48,4.71,No gas,0
341.3,780.03,519.75,4.71,No gas,0
341.18,780.03,519.75,4.71,No gas,0
341.41,780.64,520.02,4.71,No gas,0
341.3,779.42,519.48,4.71,No gas,0
341.18,780.03,519.75,4.69,No gas,0
341.18,779.42,519.75,4.69,No gas,0
341.18,780.03,520.02,4.71,No gas,0
341.18,778.82,520.02,4.71,No gas,0
341.3,779.42,519.48,4.71,No gas,0
341.18,779.42,519.75,4.71,No gas,0
341.41,780.03,519.75,4.71,No gas,0
341.3,778.82,520.02,4.74,No gas,0
341.06,780.03,520.02,4.74,No gas,0
340.72,779.42,520.02,4.7,No gas,0
341.41,780.03,520.02,4.7,No gas,0
341.06,779.42,519.75,4.7,No gas,0
341.06,780.03,519.75,4.7,No gas,0
341.18,779.42,520.02,4.72,No gas,0
341.18,780.03,519.75,4.72,No gas,0
341.18,779.42,520.02,4.7,No gas,0
341.18,779.42,520.29,4.7,No gas,0
341.18,779.42,519.75,4.69,No gas,0
341.3,780.03,519.75,4.69,No gas,0
340.72,781.86,520.29,4.7,No gas,0
341.18,780.64,519.75,4.7,No gas,0
341.18,780.03,520.02,4.71,No gas,0
341.41,780.03,519.75,4.71,No gas,0
341.06,779.42,520.02,4.71,No gas,0
341.41,780.03,520.02,4.74,No gas,0
341.3,778.82,519.75,4.74,No gas,0
341.53,781.86,520.02,4.72,No gas,0
340.95,779.42,519.75,4.72,No gas,0
341.3,780.03,519.75,4.7,No gas,0
341.3,781.86,520.29,4.7,No gas,0
341.06,779.42,519.75,4.71,No gas,0
340.95,779.42,519.75,4.71,No gas,0
341.18,780.03,519.75,4.78,No gas,0
341.18,779.42,519.75,4.78,No gas,0
341.41,780.03,520.02,4.75,No gas,0
341.18,779.42,519.48,4.75,No gas,0
341.41,780.03,521.38,4.68,No gas,0
341.18,779.42,519.75,4.68,No gas,0
340.95,779.42,520.02,4.71,No gas,0
340.48,778.82,518.94,4.71,No gas,0
341.06,779.42,519.75,4.71,No gas,0
341.06,779.42,519.75,4.7,No gas,0
341.06,780.03,520.02,4.7,No gas,0
340.6,779.42,519.75,4.75,No gas,0
341.53,780.03,520.02,4.75,No gas,0
341.18,779.42,520.02,4.71,No gas,0
341.53,780.03,520.02,4.71,No gas,0
341.06,778.82,519.75,4.67,No gas,0
341.18,779.42,519.75,4.67,No gas,0
341.41,778.82,520.02,4.7,No gas,0
341.18,779.42,519.75,4.7,No gas,0
341.18,779.42,519.75,4.74,No gas,0
341.41,780.03,519.75,4.74,No gas,0
340.6,779.42,520.02,4.69,No gas,0
341.41,780.03,519.75,4.69,No gas,0
341.18,779.42,519.75,4.71,No gas,0
341.76,780.03,519.75,4.71,No gas,0
341.18,778.82,519.75,4.71,No gas,0
341.06,780.03,520.02,4.7,No gas,0
340.95,778.82,520.56,4.7,No gas,0
341.41,780.03,519.75,4.73,No gas,0
340.95,779.42,519.48,4.73,No gas,0
341.3,780.03,519.75,4.69,No gas,0
341.18,779.42,519.75,4.69,No gas,0
341.3,779.42,520.02,4.7,No gas,0
341.06,778.21,520.56,4.7,No gas,0
340.95,780.03,519.75,4.71,No gas,0
341.18,779.42,519.75,4.71,No gas,0
341.3,779.42,519.75,4.73,No gas,0
340.95,779.42,520.02,4.73,No gas,0
341.18,780.03,520.02,4.7,No gas,0
341.06,778.82,519.75,4.7,No gas,0
341.3,780.64,519.75,4.71,No gas,0
341.06,779.42,519.75,4.71,No gas,0
341.41,779.42,519.75,4.71,No gas,0
341.18,779.42,519.75,4.71,No gas,0
341.18,780.03,519.75,4.71,No gas,0
340.95,779.42,519.75,4.77,No gas,0
341.06,780.03,519.75,4.77,No gas,0
340.95,779.42,519.75,4.69,No gas,0
340.95,780.03,520.02,4.69,No gas,0
340.95,779.42,519.75,4.72,No gas,0
340.95,780.03,519.75,4.72,No gas,0
341.06,780.03,519.75,4.69,No gas,0
341.06,780.03,519.48,4.69,No gas,0
340.95,779.42,519.48,4.68,No gas,0
341.06,779.42,520.02,4.68,No gas,0
340.95,778.82,519.75,4.72,No gas,0
340.95,779.42,520.29,4.72,No gas,0
341.06,778.82,520.02,4.69,No gas,0
341.18,779.42,520.29,4.69,No gas,0
341.06,778.82,519.75,4.69,No gas,0
341.06,780.03,519.75,4.69,No gas,0
340.95,778.82,519.48,4.69,No gas,0
341.53,780.03,519.75,4.71,No gas,0
341.65,778.82,519.48,4.71,No gas,0
341.65,780.03,519.75,4.69,No gas,0
341.06,779.42,519.75,4.69,No gas,0
340.83,779.42,520.29,4.73,No gas,0
341.06,779.42,519.75,4.73,No gas,0
341.53,779.42,519.75,4.7,No gas,0
341.06,779.42,519.48,4.7,No gas,0
341.53,780.03,519.75,4.7,No gas,0
341.3,778.82,519.75,4.7,No gas,0
341.53,779.42,520.02,4.69,No gas,0
344.12,778.21,519.75,4.69,No gas,0
341.41,779.42,519.75,4.71,No gas,0
341.06,778.82,519.48,4.71,No gas,0
341.06,780.64,518.4,4.72,No gas,0
341.06,778.82,519.75,4.72,No gas,0
341.06,779.42,519.75,4.72,No gas,0
341.18,778.82,519.48,4.76,No gas,0
341.06,780.03,519.48,4.76,No gas,0
341.3,780.03,519.75,4.68,No gas,0
341.41,780.03,519.75,4.68,No gas,0
341.18,780.03,519.75,4.71,No gas,0
341.06,780.03,519.75,4.71,No gas,0
341.06,779.42,519.75,4.69,No gas,0
340.48,780.03,518.67,4.69,No gas,0
341.18,779.42,519.75,4.76,No gas,0
341.18,780.03,519.75,4.76,No gas,0
341.18,779.42,519.75,4.67,No gas,0
341.53,780.03,519.75,4.67,No gas,0
341.06,779.42,519.75,4.68,No gas,0
341.3,780.03,519.75,4.68,No gas,0
341.06,778.82,519.48,4.68,No gas,0
341.18,779.42,519.75,4.68,No gas,0
341.06,779.42,519.75,4.68,No gas,0
341.06,780.03,520.02,4.7,No gas,0
341.76,778.82,520.29,4.7,No gas,0
341.06,779.42,520.02,4.7,No gas,0
341.06,778.82,519.75,4.7,No gas,0
341.18,780.03,519.75,4.7,No gas,0
341.18,779.42,519.75,4.7,No gas,0
341.3,780.03,520.29,4.7,No gas,0
341.06,779.42,519.75,4.7,No gas,0
341.06,780.03,519.75,4.72,No gas,0
341.06,778.82,519.75,4.72,No gas,0
340.37,778.82,519.75,4.7,No gas,0
341.06,779.42,519.75,4.7,No gas,0
341.18,780.03,519.75,4.69,No gas,0
340.95,779.42,519.75,4.69,No gas,0
341.3,780.03,519.48,4.69,No gas,0
341.06,779.42,520.29,4.7,No gas,0
341.41,780.03,520.02,4.7,No gas,0
341.06,778.82,519.75,4.74,No gas,0
340.95,779.42,520.02,4.74,No gas,0
341.88,778.82,519.75,4.69,No gas,0
340.95,778.21,519.75,4.69,No gas,0
341.06,778.82,519.75,4.69,No gas,0
341.41,779.42,519.75,4.69,No gas,0
341.3,779.42,519.48,4.68,No gas,0
341.41,780.03,519.75,4.68,No gas,0
341.41,779.42,519.75,4.69,No gas,0
341.18,779.42,519.75,4.69,No gas,0
341.3,779.42,519.75,4.7,No gas,0
341.06,780.03,519.75,4.7,No gas,0
341.06,779.42,519.75,4.7,No gas,0
341.41,779.42,520.02,4.7,No gas,0
341.06,778.82,519.75,4.7,No gas,0
341.53,779.42,519.75,4.71,No gas,0
341.06,778.82,520.02,4.71,No gas,0
341.41,779.42,519.75,4.74,No gas,0
341.06,778.82,520.29,4.74,No gas,0
340.95,779.42,519.75,4.7,No gas,0
341.06,778.82,519.48,4.7,No gas,0
341.18,780.03,519.48,4.73,No gas,0
341.18,779.42,519.75,4.73,No gas,0
340.95,778.82,520.29,4.72,No gas,0
340.95,779.42,519.75,4.72,No gas,0
341.41,780.03,519.48,4.73,No gas,0
341.18,779.42,519.75,4.73,No gas,0
341.41,780.03,519.75,4.7,No gas,0
340.95,778.21,521.1,4.7,No gas,0
340.95,780.64,520.02,4.71,No gas,0
341.06,779.42,519.75,4.71,No gas,0
341.3,780.03,519.75,4.71,No gas,0
341.06,779.42,519.75,4.71,No gas,0
341.41,780.03,519.75,4.71,No gas,0
341.06,779.42,519.75,4.79,No gas,0
341.06,780.03,519.75,4.79,No gas,0
341.18,778.82,519.75,4.67,No gas,0
341.41,780.03,520.02,4.67,No gas,0
341.18,779.42,519.75,4.71,No gas,0
340.95,780.03,519.75,4.71,No gas,0
341.06,778.82,519.75,4.69,No gas,0
341.3,779.42,520.02,4.69,No gas,0
341.3,778.82,519.75,4.79,No gas,0
341.53,780.03,519.75,4.79,No gas,0
341.18,780.03,519.75,4.68,No gas,0
341.53,780.03,519.75,4.68,No gas,0
341.3,779.42,519.75,4.69,No gas,0
341.53,780.03,519.75,4.69,No gas,0
341.06,779.42,519.75,4.68,No gas,0
341.18,780.03,519.75,4.68,No gas,0
341.3,778.82,519.75,4.68,No gas,0
341.06,780.03,520.02,4.71,No gas,0
341.41,780.03,519.75,4.71,No gas,0
341.3,780.64,519.75,4.69,No gas,0
341.06,779.42,519.48,4.69,No gas,0
341.3,780.03,520.02,4.69,No gas,0
341.18,779.42,519.75,4.69,No gas,0
341.18,780.03,519.75,4.7,No gas,0
341.06,778.82,520.02,4.7,No gas,0
341.06,779.42,520.02,4.8,No gas,0
341.06,779.42,519.75,4.8,No gas,0
341.18,779.42,519.75,4.68,No gas,0
341.18,779.42,519.75,4.68,No gas,0
341.3,779.42,519.75,4.7,No gas,0
341.3,778.82,519.75,4.7,No gas,0
341.41,780.03,519.75,4.7,No gas,0
341.06,779.42,519.75,4.7,No gas,0
340.83,779.42,519.21,4.7,No gas,0
341.06,779.42,520.02,4.75,No gas,0
341.06,779.42,519.75,4.75,No gas,0
341.06,778.82,520.02,4.69,No gas,0
341.06,779.42,519.75,4.69,No gas,0
341.3,779.42,520.02,4.7,No gas,0
341.18,779.42,520.02,4.7,No gas,0
341.06,778.82,520.02,4.73,No gas,0
341.06,779.42,519.75,4.73,No gas,0
341.06,779.42,519.75,4.73,No gas,0
341.18,780.03,519.48,4.73,No gas,0
341.18,778.82,519.75,4.69,No gas,0
341.3,779.42,519.75,4.69,No gas,0
341.41,779.42,519.21,4.7,No gas,0
341.3,779.42,519.75,4.7,No gas,0
341.18,779.42,519.75,4.69,No gas,0
341.53,779.42,519.75,4.69,No gas,0
341.06,778.82,519.75,4.69,No gas,0
340.95,780.03,520.02,4.74,No gas,0
341.06,779.42,520.02,4.74,No gas,0
340.83,779.42,520.02,4.69,No gas,0
341.18,779.42,519.75,4.69,No gas,0
340.95,780.03,519.75,4.7,No gas,0
341.06,779.42,519.75,4.7,No gas,0
341.3,780.03,519.75,4.71,No gas,0
341.18,779.42,519.75,4.71,No gas,0
341.53,780.03,519.75,4.71,No gas,0
341.06,779.42,519.75,4.71,No gas,0
341.18,779.42,519.75,4.69,No gas,0
341.18,778.82,519.75,4.69,No gas,0
341.18,779.42,519.75,4.71,No gas,0
341.18,779.42,519.75,4.71,No gas,0
341.3,780.03,519.75,4.71,No gas,0
341.18,778.82,519.75,4.71,No gas,0
341.41,779.42,519.75,4.71,No gas,0
341.18,779.42,519.75,4.75,No gas,0
341.3,780.03,519.48,4.75,No gas,0
341.06,779.42,519.75,4.7,No gas,0
341.18,780.03,519.75,4.7,No gas,0
341.06,779.42,519.75,4.69,No gas,0
341.3,780.03,520.02,4.69,No gas,0
341.06,779.42,519.75,4.7,No gas,0
