TFSI,NCN,Ni,Fe,Predictor,Gas
313.48,767.46,519.21,8.32,No gas,0
313.48,766.28,519.48,8.25,No gas,0
313.38,767.46,519.75,8.27,No gas,0
313.28,770.42,519.21,8.25,No gas,0
313.19,767.46,519.21,8.28,No gas,0
313.68,763.94,518.67,8.28,No gas,0
313.48,766.87,519.21,8.28,No gas,0
313.58,766.87,519.48,8.25,No gas,0
313.68,766.87,519.48,8.27,No gas,0
313.38,766.87,519.21,8.25,No gas,0
313.48,766.87,519.75,8.28,No gas,0
313.77,767.46,518.67,8.28,No gas,0
313.48,766.87,519.21,8.25,No gas,0
313.68,767.46,519.21,8.27,No gas,0
313.77,766.87,519.75,8.43,No gas,0
313.58,767.46,519.21,8.25,No gas,0
313.19,766.28,519.48,8.25,No gas,0
313.48,766.28,519.21,8.25,No gas,0
313.38,768.05,519.75,8.26,No gas,0
313.58,766.87,519.48,8.27,No gas,0
313.77,766.28,519.75,8.32,No gas,0
313.48,767.46,519.21,8.25,No gas,0
313.68,766.87,519.21,8.25,No gas,0
313.58,766.87,519.48,8.29,No gas,0
313.28,766.28,519.21,8.25,No gas,0
313.68,766.87,519.21,8.27,No gas,0
313.28,768.64,519.21,8.27,No gas,0
313.48,766.87,519.21,8.25,No gas,0
313.48,766.87,519.75,8.25,No gas,0
313.58,766.87,519.48,8.35,No gas,0
313.19,767.46,519.21,8.23,No gas,0
313.48,766.87,519.75,8.26,No gas,0
313.58,768.05,519.21,8.27,No gas,0
313.68,766.87,519.75,8.24,No gas,0
313.48,766.87,519.21,8.24,No gas,0
313.38,767.46,518.94,8.3,No gas,0
313.28,764.53,517.87,8.24,No gas,0
313.38,766.87,519.21,8.32,No gas,0
313.19,766.87,519.21,8.25,No gas,0
313.48,766.28,519.48,8.25,No gas,0
313.48,766.28,519.21,8.25,No gas,0
313.48,766.87,519.21,8.27,No gas,0
313.28,767.46,519.21,8.27,No gas,0
313.48,766.87,519.21,8.25,No gas,0
313.19,766.87,519.48,8.3,No gas,0
313.48,766.87,519.48,8.24,No gas,0
313.48,767.46,519.21,8.24,No gas,0
313.68,766.87,519.21,8.26,No gas,0
313.58,767.46,519.21,8.26,No gas,0
314.17,766.87,519.48,8.29,No gas,0
313.48,766.87,519.48,8.26,No gas,0
313.58,766.28,519.48,8.26,No gas,0
313.28,767.46,518.94,8.27,No gas,0
313.77,766.87,519.21,8.26,No gas,0
313.68,767.46,519.75,8.28,No gas,0
313.48,767.46,519.48,8.24,No gas,0
313.48,768.05,519.48,8.27,No gas,0
313.28,766.87,519.75,8.27,No gas,0
313.28,766.87,519.21,8.34,No gas,0
313.48,766.87,519.21,8.23,No gas,0
313.48,766.87,519.21,8.27,No gas,0
313.68,766.87,519.48,8.22,No gas,0
313.48,767.46,519.21,8.28,No gas,0
313.38,766.87,519.21,8.28,No gas,0
313.28,766.87,518.94,8.25,No gas,0
313.58,766.28,519.21,8.3,No gas,0
313.68,766.87,519.21,8.37,No gas,0
313.58,766.87,519.48,8.19,No gas,0
313.48,766.87,519.21,8.26,No gas,0
313.58,767.46,519.48,8.26,No gas,0
313.19,767.46,518.94,8.24,No gas,0
313.87,766.28,518.94,8.26,No gas,0
313.77,766.28,519.75,8.27,No gas,0
313.58,767.46,518.94,8.24,No gas,0
313.58,767.46,519.48,8.24,No gas,0
313.48,766.87,519.75,8.3,No gas,0
313.19,766.87,519.21,8.23,No gas,0
313.68,766.87,519.21,8.27,No gas,0
313.19,767.46,518.94,8.28,No gas,0
313.48,766.87,519.21,8.24,No gas,0
313.48,766.28,519.21,8.24,No gas,0
313.48,766.28,519.21,8.3,No gas,0
313.38,767.46,519.21,8.23,No gas,0
313.38,766.87,519.21,8.26,No gas,0
313.38,767.46,519.21,8.26,No gas,0
312.99,766.28,518.94,8.3,No gas,0
313.09,767.46,519.21,8.3,No gas,0
313.58,767.46,519.48,8.3,No gas,0
313.48,766.28,519.21,8.24,No gas,0
313.48,766.28,519.21,8.3,No gas,0
313.38,767.46,519.48,8.29,No gas,0
313.58,766.28,519.21,8.23,No gas,0
313.68,766.87,519.48,8.23,No gas,0
313.77,766.87,519.21,8.25,No gas,0
313.77,767.46,519.21,8.3,No gas,0
313.48,766.28,519.21,8.33,No gas,0
313.38,767.46,519.21,8.23,No gas,0
313.48,767.46,519.21,8.23,No gas,0
314.07,768.05,519.21,8.24,No gas,0
313.38,766.28,519.21,8.25,No gas,0
313.38,766.87,519.21,8.25,No gas,0
313.48,766.87,519.21,8.23,No gas,0
313.48,766.28,519.75,8.25,No gas,0
313.19,766.87,519.48,8.25,No gas,0
313.68,766.87,519.48,8.28,No gas,0
313.38,766.87,519.21,8.25,No gas,0
313.58,766.87,518.94,8.28,No gas,0
313.58,766.87,519.48,8.26,No gas,0
313.77,766.28,518.94,8.26,No gas,0
313.48,765.7,519.21,8.26,No gas,0
313.48,767.46,519.48,8.23,No gas,0
313.58,766.87,519.21,8.27,No gas,0
313.28,767.46,519.48,8.25,No gas,0
313.48,766.28,519.21,8.29,No gas,0
313.19,767.46,519.21,8.25,No gas,0
313.38,766.87,519.21,8.25,No gas,0
313.48,766.87,519.48,8.24,No gas,0
313.48,766.87,519.21,8.24,No gas,0
313.19,767.46,519.48,8.3,No gas,0
313.38,766.28,520.02,8.23,No gas,0
313.38,767.46,518.94,8.23,No gas,0
313.58,766.87,519.21,8.28,No gas,0
313.77,766.87,518.94,8.23,No gas,0
313.48,766.28,519.48,8.26,No gas,0
313.19,767.46,519.21,8.26,No gas,0
313.38,765.7,519.48,8.24,No gas,0
313.68,768.05,519.21,8.24,No gas,0
313.58,766.87,519.21,8.28,No gas,0
313.58,766.28,519.75,8.23,No gas,0
313.77,766.28,519.21,8.25,No gas,0
313.38,767.46,518.94,8.25,No gas,0
313.68,766.87,519.21,8.23,No gas,0
313.28,767.46,518.94,8.23,No gas,0
313.48,766.28,519.21,8.26,No gas,0
313.19,766.28,519.75,8.24,No gas,0
313.68,767.46,519.21,8.36,No gas,0
314.27,768.05,519.48,8.26,No gas,0
313.58,766.28,519.21,8.24,No gas,0
313.38,767.46,518.94,8.24,No gas,0
313.58,766.87,519.21,8.25,No gas,0
313.68,766.28,519.48,8.31,No gas,0
312.99,766.87,518.94,8.41,No gas,0
313.58,767.46,519.21,8.21,No gas,0
313.68,766.87,519.21,8.21,No gas,0
313.58,767.46,519.75,8.23,No gas,0
313.77,766.28,519.48,8.26,No gas,0
313.48,769.23,519.48,8.28,No gas,0
313.48,766.28,519.48,8.23,No gas,0
313.48,767.46,518.94,8.25,No gas,0
313.58,766.87,519.48,8.25,No gas,0
313.48,766.28,519.21,8.27,No gas,0
313.48,766.28,519.21,8.22,No gas,0
313.38,766.87,519.48,8.26,No gas,0
313.48,767.46,519.48,8.23,No gas,0
313.58,767.46,519.21,8.26,No gas,0
313.48,766.87,519.21,8.26,No gas,0
313.28,766.87,519.48,8.23,No gas,0
313.48,766.28,519.48,8.26,No gas,0
313.48,768.05,519.21,8.43,No gas,0
313.77,766.87,519.21,8.23,No gas,0
313.87,767.46,517.87,8.24,No gas,0
313.48,766.87,519.21,8.24,No gas,0
313.68,766.28,519.21,8.23,No gas,0
313.38,765.7,519.48,8.23,No gas,0
313.87,767.46,519.21,8.25,No gas,0
313.58,766.28,519.21,8.23,No gas,0
313.38,766.87,519.21,8.23,No gas,0
313.58,766.28,518.94,8.32,No gas,0
313.38,766.87,519.21,8.22,No gas,0
313.48,767.46,519.21,8.26,No gas,0
314.17,768.05,519.48,8.26,No gas,0
313.38,766.28,519.21,8.23,No gas,0
313.38,767.46,519.21,8.23,No gas,0
313.68,766.28,518.94,8.27,No gas,0
313.58,768.05,518.94,8.3,No gas,0
313.48,766.28,519.21,8.21,No gas,0
313.58,766.87,518.94,8.23,No gas,0
313.87,766.87,519.48,8.24,No gas,0
313.48,766.28,519.21,8.24,No gas,0
313.68,766.87,519.21,8.24,No gas,0
313.38,768.05,519.48,8.25,No gas,0
313.58,766.87,519.21,8.42,No gas,0
313.48,766.28,519.75,8.21,No gas,0
313.28,766.87,519.21,8.22,No gas,0
314.17,767.46,519.48,8.22,No gas,0
313.48,765.7,519.21,8.23,No gas,0
316.06,768.05,517.33,8.26,No gas,0
313.68,766.28,519.21,8.22,No gas,0
313.58,766.87,520.02,8.25,No gas,0
313.77,766.28,518.94,8.25,No gas,0
313.97,768.05,519.75,20.59,No gas,0
313.58,767.46,519.75,13.75,No gas,0
313.48,767.46,519.75,8.25,No gas,0
313.48,766.87,519.21,8.21,No gas,0
313.77,769.23,520.02,8.26,No gas,0
313.68,766.87,519.21,8.26,No gas,0
312.7,765.7,514.67,8.25,No gas,0
313.48,766.87,519.48,8.25,No gas,0
313.09,766.28,518.94,8.26,No gas,0
313.38,766.28,519.48,8.23,No gas,0
313.48,766.28,519.48,8.24,No gas,0
313.58,766.28,519.48,8.24,No gas,0
313.68,766.87,519.48,8.23,No gas,0
313.68,766.87,518.94,8.23,No gas,0
313.77,766.87,519.48,8.24,No gas,0
313.28,766.28,519.21,8.22,No gas,0
313.28,768.05,518.94,8.22,No gas,0
313.38,766.87,519.21,8.25,No gas,0
313.77,766.87,519.48,8.24,No gas,0
313.68,766.28,518.94,8.24,No gas,0
313.77,767.46,518.94,8.25,No gas,0
313.68,766.87,519.21,8.23,No gas,0
313.38,768.05,518.94,8.23,No gas,0
313.48,766.28,519.21,8.26,No gas,0
313.58,768.05,519.48,8.23,No gas,0
313.68,766.87,519.48,8.24,No gas,0
313.19,765.11,516,8.26,No gas,0
313.38,766.87,519.21,8.22,No gas,0
313.77,768.64,519.75,8.22,No gas,0
313.58,766.87,519.48,8.24,No gas,0
313.77,766.87,519.21,8.25,No gas,0
313.38,766.87,519.21,8.33,No gas,0
313.87,768.64,519.48,8.26,No gas,0
313.58,766.28,518.94,8.26,No gas,0
313.87,767.46,519.48,8.22,No gas,0
313.48,766.87,519.21,8.22,No gas,0
313.68,766.28,523.01,8.26,No gas,0
313.38,766.87,519.21,8.21,No gas,0
313.38,768.05,519.75,8.24,No gas,0
313.48,766.87,519.48,8.24,No gas,0
313.77,766.87,519.48,8.32,No gas,0
313.28,766.87,519.21,8.21,No gas,0
313.48,768.64,519.75,8.25,No gas,0
313.58,766.87,519.48,8.21,No gas,0
313.68,773.4,518.94,8.25,No gas,0
313.68,766.28,519.21,8.25,No gas,0
313.28,769.23,519.21,8.22,No gas,0
313.68,766.87,519.21,8.24,No gas,0
312.99,766.87,519.21,8.24,No gas,0
313.58,766.28,519.48,8.21,No gas,0
313.58,768.05,519.21,8.21,No gas,0
313.38,768.05,519.75,8.25,No gas,0
313.58,766.28,519.48,8.22,No gas,0
313.58,766.87,519.48,8.24,No gas,0
314.76,767.46,518.94,8.24,No gas,0
313.87,766.87,519.48,8.22,No gas,0
313.48,768.05,519.21,8.22,No gas,0
314.27,766.87,519.48,8.31,No gas,0
313.58,766.28,519.48,8.2,No gas,0
313.58,766.28,519.48,8.22,No gas,0
313.87,768.05,519.75,8.25,No gas,0
313.38,766.87,519.48,8.21,No gas,0
313.48,768.05,519.48,8.21,No gas,0
313.68,766.87,519.21,8.24,No gas,0
313.48,766.28,519.75,8.22,No gas,0
313.58,767.46,519.48,8.4,No gas,0
313.58,768.05,519.48,8.23,No gas,0
313.28,767.46,520.02,8.21,No gas,0
313.28,766.87,519.21,8.21,No gas,0
313.38,766.28,519.21,8.23,No gas,0
313.48,766.28,519.75,8.24,No gas,0
313.48,766.87,519.48,8.22,No gas,0
313.38,766.87,519.21,8.23,No gas,0
313.38,766.87,519.75,8.23,No gas,0
313.87,767.46,519.75,8.26,No gas,0
313.28,766.28,519.48,8.23,No gas,0
313.48,768.05,519.48,8.24,No gas,0
313.77,767.46,519.21,8.2,No gas,0
313.19,766.28,519.48,8.31,No gas,0
313.38,766.87,519.21,8.31,No gas,0
313.87,768.64,518.67,8.19,No gas,0
313.68,766.87,519.21,8.25,No gas,0
313.28,766.87,519.21,8.37,No gas,0
313.19,766.28,521.38,8.15,No gas,0
313.68,768.05,519.48,8.23,No gas,0
313.58,766.87,519.21,8.23,No gas,0
313.58,767.46,519.48,8.21,No gas,0
313.48,767.46,519.21,8.27,No gas,0
313.97,767.46,519.75,8.31,No gas,0
313.28,766.87,519.21,8.19,No gas,0
313.28,768.64,519.48,8.19,No gas,0
313.77,767.46,519.48,8.25,No gas,0
313.38,766.28,519.48,8.21,No gas,0
313.48,768.05,518.94,8.22,No gas,0
313.28,766.87,519.48,8.23,No gas,0
313.77,766.28,519.48,8.24,No gas,0
313.68,767.46,518.94,8.24,No gas,0
313.68,766.87,519.48,8.22,No gas,0
313.38,766.87,519.48,8.21,No gas,0
313.48,767.46,519.21,8.28,No gas,0
313.97,768.05,519.75,8.23,No gas,0
313.38,766.87,519.21,8.2,No gas,0
313.28,766.87,519.48,8.2,No gas,0
313.19,766.87,519.21,8.19,No gas,0
314.37,770.42,520.02,8.23,No gas,0
313.48,766.28,519.21,8.19,No gas,0
313.68,766.87,519.21,8.23,No gas,0
313.38,766.87,519.21,8.23,No gas,0
313.38,767.46,519.48,8.32,No gas,0
313.38,766.28,519.21,8.21,No gas,0
313.58,768.05,519.48,8.21,No gas,0
313.38,767.46,519.21,8.21,No gas,0
314.17,767.46,519.21,8.22,No gas,0
312.79,766.87,519.48,8.22,No gas,0
313.48,768.05,519.21,8.2,No gas,0
313.68,766.28,519.21,8.23,No gas,0
313.48,767.46,519.48,8.36,No gas,0
313.38,766.28,519.21,8.17,No gas,0
313.28,767.46,519.21,8.17,No gas,0
313.77,766.87,519.48,8.24,No gas,0
313.58,767.46,519.48,8.21,No gas,0
313.58,766.87,519.21,8.24,No gas,0
313.48,769.23,520.56,8.23,No gas,0
313.38,766.28,518.94,8.19,No gas,0
312.99,768.05,520.02,8.19,No gas,0
313.58,767.46,519.21,8.26,No gas,0
313.77,767.46,519.75,8.19,No gas,0
313.38,769.23,519.21,8.2,No gas,0
313.48,766.87,519.48,8.24,No gas,0
313.58,766.87,519.21,8.2,No gas,0
313.87,768.05,518.94,8.2,No gas,0
313.38,766.28,519.48,8.2,No gas,0
313.77,767.46,519.48,8.24,No gas,0
313.77,766.87,519.48,8.24,No gas,0
313.28,766.28,519.21,8.2,No gas,0
313.77,766.87,519.48,8.2,No gas,0
313.58,768.64,519.75,8.24,No gas,0
313.58,766.28,519.21,8.2,No gas,0
313.58,767.46,519.48,8.22,No gas,0
313.38,766.87,518.94,8.18,No gas,0
313.77,767.46,519.21,8.23,No gas,0
313.77,766.28,518.94,8.23,No gas,0
313.48,768.05,519.48,8.18,No gas,0
313.58,766.87,519.48,8.21,No gas,0
313.58,767.46,519.75,8.21,No gas,0
313.87,768.64,518.94,8.17,No gas,0
313.87,767.46,519.48,8.17,No gas,0
313.68,766.28,518.94,8.22,No gas,0
313.77,769.82,519.48,8.2,No gas,0
313.58,767.46,519.21,8.21,No gas,0
313.58,768.05,519.21,8.22,No gas,0
313.48,766.28,519.48,8.18,No gas,0
314.17,767.46,519.21,8.18,No gas,0
313.38,767.46,519.21,8.23,No gas,0
313.48,768.05,519.21,8.18,No gas,0
313.38,766.87,519.48,8.22,No gas,0
313.68,768.05,519.48,8.27,No gas,0
313.58,766.28,519.48,8.18,No gas,0
314.86,768.05,518.94,8.18,No gas,0
313.77,766.87,519.21,8.21,No gas,0
313.77,768.05,519.48,8.25,No gas,0
313.68,766.87,519.21,8.31,No gas,0
313.48,767.46,519.48,8.18,No gas,0
313.38,768.05,518.94,8.18,No gas,0
313.58,768.05,519.21,8.25,No gas,0
313.38,766.28,519.21,8.17,No gas,0
313.38,766.28,519.75,8.21,No gas,0
313.58,766.87,519.48,8.21,No gas,0
314.47,768.05,519.75,8.21,No gas,0
313.77,766.87,519.21,8.21,No gas,0
313.58,768.05,519.48,8.19,No gas,0
313.48,766.87,519.21,8.21,No gas,0
313.38,767.46,519.48,8.37,No gas,0
313.48,766.87,519.21,8.14,No gas,0
313.87,768.64,519.48,8.23,No gas,0
313.48,766.87,519.48,8.23,No gas,0
313.58,766.87,518.94,8.18,No gas,0
313.38,766.87,519.21,8.21,No gas,0
313.48,768.05,519.21,8.22,No gas,0
313.58,766.87,519.48,8.2,No gas,0
313.58,767.46,519.21,8.2,No gas,0
313.58,767.46,519.21,8.23,No gas,0
313.68,767.46,519.75,8.18,No gas,0
313.58,766.87,519.21,8.22,No gas,0
313.48,767.46,520.02,8.22,No gas,0
313.58,766.87,519.21,8.19,No gas,0
313.68,766.28,519.48,8.19,No gas,0
313.48,766.87,519.21,8.2,No gas,0
313.58,768.05,519.48,8.24,No gas,0
313.68,767.46,519.21,8.19,No gas,0
313.38,766.28,519.21,8.23,No gas,0
313.09,766.28,519.48,8.23,No gas,0
313.87,767.46,519.75,8.23,No gas,0
313.28,766.87,519.21,8.22,No gas,0
313.87,768.05,519.75,8.22,No gas,0
313.48,766.87,519.21,8.21,No gas,0
313.58,766.28,519.75,8.2,No gas,0
313.58,767.46,519.21,8.2,No gas,0
313.19,768.05,519.75,8.21,No gas,0
313.28,767.46,519.48,8.22,No gas,0
313.97,766.87,519.48,8.22,No gas,0
313.68,767.46,519.48,8.19,No gas,0
313.58,767.46,519.21,8.19,No gas,0
314.37,766.28,519.48,8.22,No gas,0
313.68,766.87,520.02,8.2,No gas,0
313.48,766.87,519.21,8.22,No gas,0
313.87,766.87,519.21,8.21,No gas,0
313.19,766.87,519.21,8.19,No gas,0
313.68,766.87,519.48,8.19,No gas,0
313.58,766.87,519.48,8.24,No gas,0
313.38,768.05,519.75,8.19,No gas,0
313.48,766.28,519.21,8.22,No gas,0
313.38,766.87,519.48,8.26,No gas,0
313.48,767.46,519.21,8.18,No gas,0
313.77,768.05,519.48,8.18,No gas,0
313.58,766.87,518.94,8.2,No gas,0
313.48,767.46,519.75,8.28,No gas,0
313.58,766.28,519.48,8.22,No gas,0
313.68,768.64,519.75,8.21,No gas,0
313.68,767.46,518.94,8.21,No gas,0
313.97,768.05,519.75,8.23,No gas,0
313.58,766.87,519.21,8.21,No gas,0
313.48,768.05,519.21,8.21,No gas,0
313.58,766.28,519.21,8.21,No gas,0
313.87,768.64,519.21,8.2,No gas,0
313.38,766.28,519.48,8.2,No gas,0
313.48,767.46,519.48,8.18,No gas,0
313.38,766.87,519.75,8.23,No gas,0
313.68,766.87,520.02,8.36,No gas,0
313.38,766.87,519.48,8.14,No gas,0
313.48,768.05,520.02,8.22,No gas,0
313.68,766.28,519.48,8.22,No gas,0
313.48,766.87,519.75,8.19,No gas,0
313.77,767.46,519.21,8.2,No gas,0
314.07,768.05,519.48,8.21,No gas,0
313.58,767.46,519.21,8.18,No gas,0
314.07,768.05,519.21,8.18,No gas,0
313.58,766.28,519.48,8.21,No gas,0
313.87,768.05,519.21,8.18,No gas,0
313.38,766.28,519.21,8.21,No gas,0
313.48,766.87,519.21,8.26,No gas,0
313.68,766.87,519.48,8.18,No gas,0
313.19,766.87,519.48,8.18,No gas,0
313.48,766.87,519.48,8.21,No gas,0
313.48,768.05,519.48,8.21,No gas,0
314.66,767.46,519.48,8.23,No gas,0
313.38,768.05,519.48,8.2,No gas,0
313.77,766.87,519.21,8.2,No gas,0
313.77,768.64,519.21,8.25,No gas,0
313.28,766.87,518.67,8.19,No gas,0
313.58,766.87,519.21,8.23,No gas,0
313.48,766.87,518.94,8.17,No gas,0
313.48,768.05,519.75,8.22,No gas,0
313.68,766.87,519.48,8.22,No gas,0
313.97,767.46,519.48,8.18,No gas,0
313.58,766.87,519.21,8.22,No gas,0
312.7,768.64,519.75,8.24,No gas,0
313.58,766.87,519.21,8.18,No gas,0
313.48,768.64,519.21,8.18,No gas,0
313.48,767.46,519.21,8.22,No gas,0
313.77,768.05,519.75,8.19,No gas,0
313.38,766.87,519.21,8.22,No gas,0
313.77,768.05,519.48,8.21,No gas,0
313.48,766.87,519.21,8.19,No gas,0
313.68,766.87,519.75,8.19,No gas,0
313.48,767.46,519.21,8.25,No gas,0
313.58,767.46,519.75,8.18,No gas,0
313.28,766.28,519.21,8.21,No gas,0
313.68,768.05,519.48,8.24,No gas,0
313.58,766.87,519.21,8.18,No gas,0
313.58,768.05,519.75,8.18,No gas,0
313.38,766.28,519.48,8.22,No gas,0
313.58,768.05,519.21,8.2,No gas,0
313.48,766.28,519.21,8.18,No gas,0
313.87,767.46,519.75,8.21,No gas,0
313.58,766.87,519.21,8.21,No gas,0
313.58,768.05,519.75,8.25,No gas,0
313.58,766.87,519.48,8.17,No gas,0
313.77,766.87,519.48,8.21,No gas,0
313.68,766.87,519.21,8.2,No gas,0
314.17,768.05,519.75,8.19,No gas,0
313.48,766.87,518.67,8.19,No gas,0
313.38,765.7,519.75,8.19,No gas,0
313.77,766.28,519.48,8.19,No gas,0
313.38,768.05,519.21,8.2,No gas,0
313.28,766.87,519.48,8.18,No gas,0
313.48,766.87,519.48,8.18,No gas,0
313.48,766.87,519.21,8.23,No gas,0
313.87,768.05,519.21,8.17,No gas,0
313.38,766.87,519.21,8.19,No gas,0
313.68,768.05,519.75,8.21,No gas,0
313.38,766.87,519.48,8.17,No gas,0
313.48,767.46,519.48,8.17,No gas,0
313.48,766.28,518.94,8.19,No gas,0
313.87,768.05,519.75,8.2,No gas,0
313.77,767.46,519.21,8.21,No gas,0
313.68,768.05,519.48,8.2,No gas,0
313.68,766.87,519.21,8.2,No gas,0
313.28,768.64,520.02,8.23,No gas,0
313.48,767.46,519.48,8.19,No gas,0
313.97,766.87,519.48,8.2,No gas,0
313.58,766.87,519.48,8.2,No gas,0
313.48,768.05,520.02,8.19,No gas,0
313.38,766.87,519.21,8.19,No gas,0
313.19,768.05,520.02,8.18,No gas,0
313.48,766.87,519.21,8.21,No gas,0
313.97,768.05,519.48,8.36,No gas,0
313.58,767.46,519.21,8.13,No gas,0
313.77,768.05,518.94,8.21,No gas,0
313.38,767.46,519.48,8.21,No gas,0
313.38,767.46,519.48,8.18,No gas,0
313.58,766.87,519.48,8.19,No gas,0
313.48,768.05,518.94,8.2,No gas,0
313.28,766.87,518.94,8.18,No gas,0
313.77,767.46,519.75,8.18,No gas,0
313.28,766.87,519.21,8.24,No gas,0
313.48,769.82,519.48,8.18,No gas,0
313.87,766.87,519.21,8.2,No gas,0
313.58,767.46,519.48,8.19,No gas,0
313.68,766.87,519.21,8.19,No gas,0
314.07,768.05,519.21,8.19,No gas,0
313.77,766.87,519.21,8.19,No gas,0
313.77,768.05,519.48,8.22,No gas,0
313.58,766.28,518.94,8.17,No gas,0
313.87,768.05,519.48,8.19,No gas,0
313.38,766.87,519.21,8.19,No gas,0
313.97,767.46,519.48,8.26,No gas,0
313.48,767.46,519.48,8.16,No gas,0
313.77,767.46,519.75,8.19,No gas,0
313.58,766.28,519.21,8.18,No gas,0
312.7,769.23,519.48,8.21,No gas,0
313.19,768.05,520.02,8.21,No gas,0
313.38,768.05,519.48,8.17,No gas,0
313.58,766.28,520.83,8.21,No gas,0
313.97,768.05,519.48,8.23,No gas,0
313.38,766.87,518.94,8.15,No gas,0
313.38,767.46,519.48,8.15,No gas,0
313.58,766.87,519.21,8.22,No gas,0
313.48,768.05,519.75,8.17,No gas,0
313.38,766.87,519.48,8.2,No gas,0
313.77,768.64,519.48,8.2,No gas,0
313.58,766.87,518.94,8.19,No gas,0
313.58,767.46,519.48,8.19,No gas,0
313.68,766.28,518.94,8.18,No gas,0
313.77,768.05,519.48,8.22,No gas,0
313.77,767.46,519.48,8.16,No gas,0
314.07,766.87,519.48,8.18,No gas,0
313.77,766.87,518.94,8.18,No gas,0
313.48,768.05,519.21,8.25,No gas,0
313.68,766.87,519.21,8.17,No gas,0
313.68,768.05,519.48,8.2,No gas,0
313.58,767.46,519.48,8.15,No gas,0
313.77,766.87,519.48,8.2,No gas,0
313.28,767.46,519.21,8.2,No gas,0
313.28,767.46,519.75,8.18,No gas,0
313.58,766.28,519.21,8.18,No gas,0
313.48,769.23,519.21,8.2,No gas,0
313.58,767.46,519.75,8.17,No gas,0
313.68,767.46,519.48,8.17,No gas,0
313.19,766.87,519.48,8.21,No gas,0
314.07,768.05,519.21,8.17,No gas,0
313.77,766.28,519.48,8.19,No gas,0
313.58,767.46,519.48,8.2,No gas,0
313.28,766.87,519.48,8.17,No gas,0
313.77,767.46,519.75,8.17,No gas,0
313.77,766.28,519.48,8.2,No gas,0
312.89,766.87,519.48,8.17,No gas,0
313.48,766.87,519.21,8.22,No gas,0
313.68,768.05,519.21,8.18,No gas,0
313.58,766.28,519.21,8.18,No gas,0
313.77,768.64,519.21,8.21,No gas,0
313.48,766.87,519.21,8.18,No gas,0
313.77,768.05,519.75,8.19,No gas,0
313.28,766.87,519.21,8.21,No gas,0
313.77,767.46,519.48,8.18,No gas,0
313.48,766.87,519.48,8.18,No gas,0
313.09,766.87,519.48,8.16,No gas,0
313.38,767.46,519.21,8.18,No gas,0
313.38,768.05,519.48,8.35,No gas,0
313.48,767.46,519.48,8.13,No gas,0
313.58,767.46,519.21,8.13,No gas,0
313.48,766.87,519.48,8.19,No gas,0
313.38,767.46,519.75,8.18,No gas,0
313.58,766.87,519.48,8.19,No gas,0
313.77,768.05,519.48,8.19,No gas,0
313.58,766.87,520.02,8.16,No gas,0
313.87,766.87,519.48,8.16,No gas,0
313.48,766.28,519.48,8.2,No gas,0
313.48,768.05,519.48,8.16,No gas,0
313.68,766.87,519.21,8.32,No gas,0
313.28,767.46,519.75,8.2,No gas,0
313.48,766.87,519.21,8.17,No gas,0
