TFSI,NCN,Ni,Fe,Predictor,Gas
314.47,774.59,519.48,6.67,No gas,0
314.56,775.8,519.75,6.67,No gas,0
314.47,775.19,519.48,6.71,No gas,0
314.66,775.19,520.02,6.64,No gas,0
314.66,775.19,520.02,6.64,No gas,0
315.16,775.8,520.56,6.61,No gas,0
314.56,775.19,520.56,6.66,No gas,0
314.56,776.4,519.75,6.66,No gas,0
314.66,775.19,519.75,6.67,No gas,0
314.47,776.4,519.48,6.72,No gas,0
314.56,774.59,519.48,6.72,No gas,0
314.66,777,519.48,6.64,No gas,0
314.56,774.59,519.75,6.68,No gas,0
314.47,776.4,519.75,6.68,No gas,0
315.06,775.19,519.48,6.63,No gas,0
314.07,775.19,519.48,6.66,No gas,0
315.06,775.19,519.48,6.66,No gas,0
314.37,775.19,519.21,6.66,No gas,0
314.37,776.4,519.48,6.61,No gas,0
314.17,774.59,519.48,6.61,No gas,0
314.37,776.4,520.02,6.64,No gas,0
314.47,775.19,520.56,6.7,No gas,0
314.56,777,520.83,6.7,No gas,0
314.66,775.19,519.48,6.58,No gas,0
314.37,777.6,520.56,6.6,No gas,0
314.47,774.59,519.48,6.6,No gas,0
314.47,777.6,519.48,6.62,No gas,0
314.47,775.19,519.75,6.62,No gas,0
314.37,777,519.21,6.62,No gas,0
314.17,775.8,518.94,6.6,No gas,0
314.56,776.4,519.75,6.65,No gas,0
314.27,776.4,519.48,6.65,No gas,0
314.86,775.19,519.48,6.59,No gas,0
314.37,775.8,519.48,6.62,No gas,0
315.36,774.59,519.48,6.62,No gas,0
314.56,775.8,519.48,6.59,No gas,0
314.47,774.59,519.48,6.6,No gas,0
314.47,776.4,520.02,6.6,No gas,0
314.07,774.59,520.56,6.61,No gas,0
314.66,775.8,520.29,6.62,No gas,0
314.76,773.99,520.83,6.62,No gas,0
314.96,776.4,519.75,6.58,No gas,0
314.56,773.99,520.02,6.59,No gas,0
314.76,776.4,519.75,6.59,No gas,0
314.47,775.19,519.48,6.6,No gas,0
314.47,777,519.21,6.62,No gas,0
314.56,775.8,519.21,6.62,No gas,0
314.66,775.8,520.29,6.59,No gas,0
314.56,776.4,519.48,6.58,No gas,0
314.17,775.19,519.48,6.58,No gas,0
315.06,776.4,519.75,6.61,No gas,0
314.17,774.59,519.48,6.61,No gas,0
315.56,777,519.48,6.61,No gas,0
314.56,774.59,519.48,6.59,No gas,0
314.56,777,519.75,6.6,No gas,0
314.37,775.19,520.02,6.6,No gas,0
314.47,777,520.56,6.61,No gas,0
314.27,775.8,519.48,6.61,No gas,0
314.56,777.6,520.56,6.61,No gas,0
314.76,775.8,519.75,6.59,No gas,0
314.56,777,520.29,6.6,No gas,0
314.76,775.8,519.48,6.6,No gas,0
314.56,775.19,519.21,6.61,No gas,0
314.56,775.19,519.75,6.59,No gas,0
314.47,774.59,519.48,6.59,No gas,0
314.47,775.8,519.21,6.59,No gas,0
314.47,774.59,519.48,6.59,No gas,0
314.37,775.8,519.48,6.59,No gas,0
314.96,775.19,519.75,6.61,No gas,0
314.37,776.4,519.48,6.61,No gas,0
315.76,774.59,519.75,6.63,No gas,0
314.37,776.4,519.75,6.66,No gas,0
314.66,774.59,520.29,6.66,No gas,0
314.37,775.8,519.75,6.61,No gas,0
314.47,775.19,520.83,6.71,No gas,0
314.47,776.4,520.02,6.71,No gas,0
314.37,776.4,520.83,6.6,No gas,0
314.66,775.8,519.75,6.6,No gas,0
314.47,776.4,519.48,6.6,No gas,0
314.96,775.8,519.48,6.6,No gas,0
314.37,777.6,519.21,6.59,No gas,0
314.66,775.19,519.48,6.59,No gas,0
314.47,777.6,519.48,6.6,No gas,0
314.66,775.19,519.75,6.62,No gas,0
314.37,776.4,519.48,6.62,No gas,0
314.56,775.8,519.75,6.6,No gas,0
314.37,777,518.67,6.64,No gas,0
314.27,775.19,519.75,6.64,No gas,0
315.36,775.8,519.48,6.59,No gas,0
314.47,775.8,519.75,6.66,No gas,0
315.46,775.8,520.83,6.66,No gas,0
314.66,775.8,519.75,6.58,No gas,0
314.66,775.19,520.56,6.61,No gas,0
314.17,775.8,519.75,6.61,No gas,0
314.56,775.19,519.75,6.61,No gas,0
314.37,775.8,519.75,6.61,No gas,0
314.56,773.4,519.21,6.61,No gas,0
314.96,775.8,519.75,6.58,No gas,0
314.56,774.59,519.75,6.58,No gas,0
314.66,777,519.48,6.58,No gas,0
314.56,775.19,519.48,6.59,No gas,0
314.37,777.6,519.48,6.6,No gas,0
315.06,774.59,519.75,6.6,No gas,0
314.37,775.8,519.48,6.58,No gas,0
314.37,775.8,519.48,6.59,No gas,0
314.56,775.8,519.48,6.59,No gas,0
314.86,777.6,519.48,6.6,No gas,0
314.86,775.19,519.75,6.61,No gas,0
315.56,777,520.83,6.61,No gas,0
312.5,773.99,520.29,6.58,No gas,0
314.47,777.6,520.56,6.59,No gas,0
314.37,775.19,520.02,6.59,No gas,0
314.56,778.21,520.02,6.63,No gas,0
314.56,775.8,519.75,6.6,No gas,0
314.56,777,519.48,6.6,No gas,0
314.76,775.8,519.48,6.58,No gas,0
314.56,775.8,519.21,6.58,No gas,0
314.96,775.8,519.75,6.58,No gas,0
314.47,775.19,519.75,6.61,No gas,0
314.17,775.19,519.21,6.61,No gas,0
314.47,773.4,519.48,6.59,No gas,0
314.66,775.8,519.75,6.62,No gas,0
314.66,773.99,519.48,6.62,No gas,0
314.17,775.8,519.21,6.6,No gas,0
314.66,774.59,520.29,6.59,No gas,0
314.27,776.4,520.02,6.59,No gas,0
315.66,774.59,520.83,6.66,No gas,0
314.56,776.4,519.75,6.67,No gas,0
314.66,775.19,520.29,6.67,No gas,0
314.07,774.59,519.48,6.59,No gas,0
314.37,776.4,519.75,6.7,No gas,0
314.47,775.19,519.75,6.7,No gas,0
314.56,778.21,518.67,6.67,No gas,0
314.47,775.8,519.75,6.66,No gas,0
314.56,778.21,518.94,6.66,No gas,0
314.76,775.8,519.48,6.58,No gas,0
314.76,778.21,519.48,6.72,No gas,0
314.76,775.19,519.75,6.72,No gas,0
314.47,777,519.48,6.62,No gas,0
314.07,775.19,518.94,6.59,No gas,0
314.66,775.19,519.48,6.59,No gas,0
314.37,775.8,520.02,6.6,No gas,0
314.76,773.4,520.29,6.59,No gas,0
314.47,775.8,520.29,6.59,No gas,0
315.16,773.99,520.56,6.59,No gas,0
314.27,776.4,519.75,6.62,No gas,0
315.76,773.4,520.02,6.62,No gas,0
315.26,775.8,519.21,6.59,No gas,0
314.66,773.99,519.75,6.57,No gas,0
315.76,775.8,517.33,6.57,No gas,0
314.27,775.19,519.21,6.6,No gas,0
314.56,776.4,519.48,6.59,No gas,0
314.56,775.8,518.94,6.59,No gas,0
315.06,776.4,519.75,6.58,No gas,0
314.47,775.8,519.75,6.58,No gas,0
314.86,775.19,519.75,6.58,No gas,0
314.37,777,519.48,6.59,No gas,0
314.86,775.8,520.02,6.61,No gas,0
315.26,777.6,519.48,6.61,No gas,0
314.66,775.8,519.75,6.57,No gas,0
314.56,776.4,520.83,6.58,No gas,0
314.17,775.8,520.02,6.58,No gas,0
314.47,777.6,520.29,6.59,No gas,0
314.07,775.8,519.75,6.62,No gas,0
315.66,776.4,519.75,6.62,No gas,0
314.56,775.8,519.75,6.57,No gas,0
315.26,773.4,519.48,6.58,No gas,0
314.27,776.4,520.02,6.58,No gas,0
314.47,773.4,518.94,6.6,No gas,0
314.27,776.4,519.75,6.59,No gas,0
314.37,773.99,518.94,6.59,No gas,0
314.56,776.4,519.48,6.57,No gas,0
314.56,774.59,519.75,6.57,No gas,0
315.06,775.8,520.02,6.57,No gas,0
314.56,774.59,519.48,6.57,No gas,0
315.46,775.8,519.48,6.57,No gas,0
314.56,773.99,520.56,6.61,No gas,0
314.56,776.4,520.02,6.58,No gas,0
314.56,775.19,520.56,6.58,No gas,0
314.76,777,520.02,6.62,No gas,0
314.56,775.8,520.02,6.59,No gas,0
314.37,775.8,519.75,6.59,No gas,0
314.66,777,519.21,6.64,No gas,0
314.96,775.19,520.02,6.68,No gas,0
315.56,777,519.21,6.68,No gas,0
314.47,775.8,519.75,6.57,No gas,0
314.96,777,519.21,6.68,No gas,0
314.37,775.8,519.48,6.68,No gas,0
314.47,777,519.48,6.58,No gas,0
314.66,776.4,519.75,6.58,No gas,0
314.17,777,519.75,6.58,No gas,0
314.56,775.8,519.75,6.57,No gas,0
314.76,773.99,520.02,6.63,No gas,0
314.86,775.8,520.02,6.63,No gas,0
314.47,773.99,520.83,6.56,No gas,0
314.76,775.8,520.02,6.6,No gas,0
314.56,774.59,520.29,6.6,No gas,0
314.56,775.8,519.75,6.57,No gas,0
314.66,773.99,519.75,6.57,No gas,0
314.17,775.8,520.02,6.57,No gas,0
314.47,774.59,519.21,6.58,No gas,0
314.47,776.4,519.48,6.58,No gas,0
315.06,775.19,519.21,6.58,No gas,0
314.47,775.8,519.48,6.57,No gas,0
315.96,777,519.21,6.58,No gas,0
314.47,775.19,519.48,6.58,No gas,0
314.47,776.4,519.75,6.58,No gas,0
314.37,776.4,519.21,6.59,No gas,0
314.27,778.21,518.94,6.59,No gas,0
314.47,775.8,519.75,6.57,No gas,0
314.66,778.21,520.29,6.57,No gas,0
314.56,775.8,519.75,6.57,No gas,0
314.37,777,520.83,6.58,No gas,0
314.66,775.19,520.02,6.58,No gas,0
314.47,773.99,520.02,6.58,No gas,0
314.76,775.19,519.75,6.57,No gas,0
314.56,773.4,519.48,6.58,No gas,0
314.56,775.8,519.75,6.58,No gas,0
315.26,773.4,518.94,6.58,No gas,0
314.66,776.4,519.48,6.58,No gas,0
314.66,773.99,519.21,6.6,No gas,0
314.27,777,519.48,6.6,No gas,0
315.06,775.19,518.94,6.6,No gas,0
314.56,777,519.48,6.58,No gas,0
315.46,775.19,519.48,6.57,No gas,0
314.37,776.4,519.75,6.57,No gas,0
315.46,775.8,519.75,6.6,No gas,0
314.37,775.8,520.02,6.67,No gas,0
314.27,775.8,520.29,6.67,No gas,0
314.66,775.19,520.29,6.54,No gas,0
314.37,777.6,521.1,6.69,No gas,0
314.66,775.19,519.75,6.69,No gas,0
314.56,777.6,520.02,6.56,No gas,0
314.86,775.19,519.75,6.6,No gas,0
314.66,777.6,519.21,6.6,No gas,0
315.06,775.8,519.48,6.57,No gas,0
314.66,777,519.21,6.58,No gas,0
314.66,775.8,519.48,6.58,No gas,0
314.37,773.99,519.21,6.57,No gas,0
314.56,775.8,519.48,6.58,No gas,0
314.47,773.99,518.67,6.58,No gas,0
314.56,775.8,519.48,6.56,No gas,0
315.76,774.59,519.75,6.58,No gas,0
314.66,775.8,519.75,6.58,No gas,0
314.76,776.4,520.02,6.57,No gas,0
314.27,776.4,520.02,6.6,No gas,0
314.37,775.19,520.56,6.6,No gas,0
314.37,775.8,520.02,6.55,No gas,0
314.37,775.19,520.29,6.57,No gas,0
314.56,776.4,520.02,6.57,No gas,0
314.56,776.4,519.48,6.58,No gas,0
314.86,775.8,520.02,6.58,No gas,0
314.56,777,519.21,6.58,No gas,0
314.76,775.19,519.48,6.56,No gas,0
314.56,777.6,519.21,6.57,No gas,0
314.86,775.19,519.75,6.57,No gas,0
314.66,773.99,518.67,6.59,No gas,0
314.86,775.8,519.48,6.58,No gas,0
314.56,773.99,519.48,6.58,No gas,0
314.47,775.8,520.29,6.58,No gas,0
314.76,773.99,519.75,6.58,No gas,0
314.47,775.8,520.02,6.58,No gas,0
315.76,773.99,521.1,6.66,No gas,0
314.56,775.8,519.75,6.66,No gas,0
314.96,773.99,520.56,6.57,No gas,0
314.37,775.8,520.02,6.58,No gas,0
314.37,775.19,520.56,6.58,No gas,0
314.86,775.8,519.75,6.58,No gas,0
314.37,775.19,519.48,6.56,No gas,0
314.86,775.8,519.48,6.56,No gas,0
314.47,776.4,518.94,6.58,No gas,0
315.16,775.8,519.48,6.6,No gas,0
314.66,776.4,519.21,6.6,No gas,0
314.56,775.8,519.75,6.55,No gas,0
314.37,777.6,518.67,6.57,No gas,0
314.76,776.4,519.21,6.57,No gas,0
314.56,773.99,519.48,6.58,No gas,0
314.76,775.8,519.75,6.57,No gas,0
314.76,774.59,520.02,6.57,No gas,0
314.27,775.8,520.02,6.55,No gas,0
315.46,773.99,520.83,6.56,No gas,0
314.56,775.8,520.02,6.56,No gas,0
315.36,773.4,520.02,6.57,No gas,0
314.56,775.8,519.75,6.58,No gas,0
314.56,773.99,519.48,6.58,No gas,0
314.27,776.4,520.02,6.56,No gas,0
314.76,777,520.29,6.55,No gas,0
314.66,775.8,519.48,6.55,No gas,0
314.17,775.19,519.21,6.57,No gas,0
315.06,775.8,519.48,6.58,No gas,0
314.47,775.8,518.94,6.58,No gas,0
314.86,775.8,519.75,6.56,No gas,0
314.56,777,518.67,6.56,No gas,0
314.76,775.19,519.75,6.56,No gas,0
314.47,774.59,519.75,6.57,No gas,0
314.66,775.8,520.02,6.57,No gas,0
314.56,774.59,520.56,6.57,No gas,0
314.76,775.8,520.02,6.63,No gas,0
314.56,773.99,520.83,6.63,No gas,0
314.47,775.8,520.02,6.58,No gas,0
315.46,774.59,519.75,6.59,No gas,0
314.47,776.4,519.48,6.59,No gas,0
314.96,773.99,519.21,6.62,No gas,0
314.37,776.4,519.48,6.57,No gas,0
314.56,773.99,519.21,6.57,No gas,0
314.96,775.8,519.48,6.57,No gas,0
314.47,775.19,519.21,6.57,No gas,0
314.47,775.8,519.48,6.57,No gas,0
314.17,775.19,518.67,6.58,No gas,0
314.86,776.4,519.48,6.58,No gas,0
314.47,775.8,519.48,6.58,No gas,0
314.56,775.8,519.48,6.55,No gas,0
314.66,777,520.02,6.56,No gas,0
314.66,775.19,519.75,6.56,No gas,0
314.56,774.59,520.56,6.57,No gas,0
315.26,775.8,519.75,6.57,No gas,0
314.56,774.59,520.29,6.57,No gas,0
314.66,775.8,519.75,6.56,No gas,0
314.66,774.59,519.75,6.58,No gas,0
314.27,776.4,520.02,6.58,No gas,0
315.26,773.99,519.48,6.56,No gas,0
314.56,776.4,520.02,6.57,No gas,0
315.06,773.4,518.94,6.57,No gas,0
314.37,776.4,519.48,6.55,No gas,0
314.47,773.99,518.94,6.56,No gas,0
314.76,776.4,519.48,6.56,No gas,0
314.17,774.59,518.4,6.57,No gas,0
314.66,775.8,519.48,6.56,No gas,0
314.47,775.19,519.75,6.56,No gas,0
314.96,775.8,520.29,6.55,No gas,0
314.76,776.4,520.29,6.55,No gas,0
314.66,775.8,520.02,6.57,No gas,0
314.56,777.6,520.83,6.56,No gas,0
314.56,775.19,519.75,6.56,No gas,0
314.47,774.59,520.29,6.58,No gas,0
314.37,774.59,519.75,6.66,No gas,0
314.56,774.59,519.75,6.66,No gas,0
314.66,775.8,519.48,6.59,No gas,0
315.66,774.59,519.48,6.65,No gas,0
314.27,775.8,519.48,6.65,No gas,0
315.46,773.99,518.94,6.57,No gas,0
314.66,775.8,519.48,6.57,No gas,0
314.37,774.59,518.94,6.57,No gas,0
314.27,775.8,519.48,6.56,No gas,0
314.37,774.59,518.67,6.59,No gas,0
314.27,776.4,519.75,6.59,No gas,0
314.07,775.19,520.29,6.55,No gas,0
314.47,776.4,519.75,6.57,No gas,0
314.17,775.8,519.75,6.57,No gas,0
314.76,776.4,520.02,6.56,No gas,0
314.66,777,521.1,6.53,No gas,0
314.96,775.8,520.02,6.53,No gas,0
314.47,775.19,519.48,6.58,No gas,0
314.66,775.19,519.75,6.57,No gas,0
314.56,773.4,520.02,6.57,No gas,0
314.56,775.8,519.75,6.55,No gas,0
314.56,774.59,519.21,6.56,No gas,0
314.66,775.8,519.48,6.56,No gas,0
315.46,774.59,518.67,6.58,No gas,0
314.47,775.8,519.48,6.57,No gas,0
316.16,773.4,518.13,6.57,No gas,0
314.56,775.19,518.94,6.54,No gas,0
314.56,773.99,518.94,6.55,No gas,0
314.76,776.4,520.29,6.55,No gas,0
314.17,774.59,520.56,6.57,No gas,0
314.66,775.8,520.02,6.57,No gas,0
314.37,776.4,521.1,6.56,No gas,0
315.56,776.4,520.02,6.58,No gas,0
314.47,776.4,520.56,6.58,No gas,0
314.27,777.6,519.21,6.57,No gas,0
314.47,774.59,519.48,6.54,No gas,0
314.56,775.19,519.48,6.54,No gas,0
314.37,775.19,519.21,6.59,No gas,0
314.76,775.8,520.02,6.57,No gas,0
314.47,774.59,519.21,6.57,No gas,0
314.56,775.8,519.48,6.54,No gas,0
314.86,773.99,518.67,6.58,No gas,0
314.66,775.8,519.48,6.58,No gas,0
315.46,774.59,518.67,6.55,No gas,0
314.56,775.8,519.48,6.56,No gas,0
314.96,773.99,520.02,6.56,No gas,0
314.17,776.4,520.02,6.55,No gas,0
314.37,774.59,520.29,6.55,No gas,0
314.17,776.4,519.75,6.55,No gas,0
314.27,774.59,520.56,6.55,No gas,0
314.66,776.4,520.02,6.58,No gas,0
314.56,775.8,519.75,6.58,No gas,0
314.76,775.8,519.75,6.54,No gas,0
314.37,775.19,519.48,6.53,No gas,0
314.66,775.19,519.75,6.53,No gas,0
314.66,774.59,519.21,6.56,No gas,0
314.76,775.19,519.48,6.57,No gas,0
314.37,775.19,519.21,6.57,No gas,0
314.47,775.8,519.21,6.54,No gas,0
314.47,775.19,518.94,6.54,No gas,0
314.76,775.8,519.75,6.54,No gas,0
315.36,774.59,518.94,6.55,No gas,0
314.37,775.8,519.48,6.55,No gas,0
314.96,773.4,520.56,6.57,No gas,0
314.37,776.4,520.02,6.56,No gas,0
314.76,773.4,521.1,6.56,No gas,0
314.47,776.4,520.02,6.57,No gas,0
314.27,773.99,520.29,6.65,No gas,0
314.47,775.8,520.02,6.65,No gas,0
314.17,774.59,519.48,6.58,No gas,0
314.86,775.8,519.48,6.55,No gas,0
314.27,775.8,519.48,6.55,No gas,0
314.56,775.19,519.48,6.55,No gas,0
313.48,775.19,518.94,6.58,No gas,0
314.66,775.8,519.48,6.58,No gas,0
314.47,775.19,518.94,6.55,No gas,0
314.76,775.8,519.48,6.56,No gas,0
314.47,775.19,518.4,6.56,No gas,0
314.66,775.8,519.48,6.55,No gas,0
314.96,775.19,518.94,6.54,No gas,0
314.86,775.8,519.48,6.54,No gas,0
315.46,773.99,520.56,6.55,No gas,0
314.56,775.8,520.02,6.59,No gas,0
314.66,773.99,520.56,6.59,No gas,0
314.47,775.19,519.75,6.54,No gas,0
314.27,773.99,520.02,6.54,No gas,0
314.27,775.19,520.29,6.54,No gas,0
314.37,774.59,519.75,6.56,No gas,0
314.47,776.4,520.02,6.57,No gas,0
314.17,775.8,519.21,6.57,No gas,0
314.76,776.4,519.75,6.54,No gas,0
314.56,775.19,518.94,6.55,No gas,0
314.66,775.8,519.75,6.55,No gas,0
314.76,774.59,518.94,6.55,No gas,0
314.76,775.19,519.48,6.55,No gas,0
314.47,775.8,518.67,6.59,No gas,0
314.86,775.8,519.48,6.56,No gas,0
314.56,775.19,519.21,6.56,No gas,0
314.76,775.8,519.48,6.57,No gas,0
315.06,774.59,520.29,6.53,No gas,0
314.56,775.8,520.83,6.53,No gas,0
315.36,773.99,520.29,6.56,No gas,0
314.37,775.8,519.75,6.57,No gas,0
314.47,773.99,519.48,6.57,No gas,0
314.37,775.8,519.48,6.53,No gas,0
314.07,774.59,519.21,6.55,No gas,0
314.86,776.4,519.48,6.55,No gas,0
314.27,775.19,519.21,6.56,No gas,0
314.96,775.8,519.75,6.56,No gas,0
314.17,774.59,518.94,6.56,No gas,0
314.86,775.8,519.48,6.53,No gas,0
314.47,775.19,518.67,6.57,No gas,0
314.66,775.8,519.48,6.57,No gas,0
314.47,775.19,518.4,6.55,No gas,0
314.86,776.4,520.02,6.56,No gas,0
314.47,775.19,519.48,6.56,No gas,0
314.07,772.8,521.38,6.54,No gas,0
314.56,774.59,520.83,6.53,No gas,0
314.86,775.8,520.02,6.53,No gas,0
315.76,773.99,519.48,6.56,No gas,0
314.86,775.8,519.75,6.54,No gas,0
315.06,773.99,519.21,6.54,No gas,0
314.27,777,519.75,6.54,No gas,0
314.47,773.99,519.21,6.54,No gas,0
314.27,775.8,519.75,6.56,No gas,0
314.27,775.19,519.21,6.54,No gas,0
314.47,775.8,519.75,6.54,No gas,0
314.17,774.59,518.4,6.58,No gas,0
